"Subject: welcome to toronto pharmac euticals , the net ' s most secure source for presc ription medicines made in the usa . . coincide confrere
you can finally get * real * pain medic ation that works .
we receive your orders and one of our 24 x 7 onboard us physicians will approve of your order ( 99 . 99 % orders approved ) , after which the ordered onl ine drugs will be shipped to you within 1 business day !
using your internet explorer browser copy and paste the site below into the address browser .
we have very compet itive pricing on hundreds of the most popularly presc ribed medicines .
arisen pretend boucher sortie derail drexel twirly beplaster bracken hallway . roadster arteriosclerosis . scops augustine mutilate alluvium dollop homicidal complementarity weaponry convenient added laminate wean .
plz no more htp : / / lendersforu . net / st . html
",1
"Subject: may activity survey
daren ,
please provide the number of producer services deals for the month of may
( new vs . existing )
shari
3 - 3859
- - - - - - - - - - - - - - - - - - - - - - forwarded by shari mao / hou / ect on 06 / 06 / 2000 01 : 02 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
james scribner @ enron
05 / 30 / 2000 11 : 43 am
to : bob klein / hou / ect @ ect , bryce baxter / hou / ect @ ect , carrie
hollomon / hou / ect @ ect , cheryl dudley / hou / ect @ ect , daren j farmer / hou / ect @ ect ,
faye ellis / hou / ect @ ect , gordon heaney / corp / enron @ enron , judy
barnes / hou / ect @ ect , kathryn cordes / hou / ect @ ect , kim s theriot / hou / ect @ ect ,
linda s bryan / hou / ect @ ect , lisa csikos / hou / ect @ ect , mary g
gosnell / hou / ect @ ect , michael e moscoso / hou / ect @ ect , pat
clynes / corp / enron @ enron , rita wynne / hou / ect @ ect , d todd hall / hou / ect @ ect ,
irene flynn / hou / ect @ ect , donna consemiu / hou / ect @ ect , bill d hare / hou / ect @ ect ,
connie sutton / hou / ect @ ect , dan houston / corp / enron @ enron , michael
eiben / hou / ect @ ect
cc : lisa b cousino / hou / ect @ ect , shari mao / hou / ect @ ect , jennifer
reside / hou / ect @ ect , elmo gore / corp / enron @ enron
subject : may activity survey
attached please find the activity survey for the month of may , 2000 .
i am sending the survey out this time as an opportunity to introduce myself
to those of you i have not yet met . i am being asked to take a direct roll
in the further development and rollout of the operations pricing model ( fka
transaction cost model ) . in the past , i have directed the implementation of
several pricing systems based on activity based costing similar to the
operations pricing model ( opm ) . over the past couple of weeks my
observations of the model have lead me to be concerned with the quality of
data used in the model . it will take efforts by both you and the opm team to
get to a satisfactory level of data quality . this process can start with
this months data collection efforts . please pay particular attention this
month as the "" bar is being raised "" by the management of energy operations for
data quality and timeliness .
the attached survey drives your costs from your activities to the commercial
teams . please select your rcs , and fill in the driver quantity for the
requested driver for the month of may . please fill out the attached activity
driver survey with may numbers for your rc and return to shari mao by end of
day friday , june 2 .
please note the following updates :
for nat gas , sally beck is interested in physical ( as denoted as ph in the
survey ) vs . financial ( as denoted as fi in the survey ) numbers , please
provide statistics accordingly
if a driver has not been updated per your request , please call or email
jennifer reside
if you have additional updates / suggestions or items that need correction ,
please call or email jennifer reside
if your group currently generates a standard report that captures the
surveyed data , please send the report to jennifer reside . this will
eliminate your need to fill out this survey every month . if you would like
us to collect this information from someone within your team beginning next
month , please let jennifer know .
please contact jennifer reside x 3 - 5971 with questions ( shari is on vacation
this week ) , or if you are unable to complete the survey within the allotted
time .",0
"Subject: re : deal # 529159 for december 2000
i spoke to her over the phone and told her that we were short of the nom and
she told me that a buy back needs to be put into place . . hl & p has paid us
for the full 20 , 000 on the 27 th . we have a entex meeting on the 5 th in room
37 cl @ 11 : 30 , we can all discuss it then if you want to .
daren j farmer @ ect
02 / 01 / 2001 01 : 06 pm
to : paul couvillon / corp / enron @ enron
cc :
subject : re : deal # 529159 for december 2000
we will need to wait until janet gets back . this is a spot deal that was
done by gary lamphier . did janet negotiate something with them after the
fact ?
d
paul couvillon @ enron
02 / 01 / 2001 12 : 58 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : deal # 529159 for december 2000
janet wallis told me so .
daren j farmer @ ect
02 / 01 / 2001 12 : 48 pm
to : paul couvillon / corp / enron @ enron
cc :
subject : re : deal # 529159 for december 2000
paul ,
how are you determining that we should have a buyback for this deal ?
d
enron north america corp .
from : gary w lamphier 02 / 01 / 2001 10 : 14 am
to : daren j farmer / hou / ect @ ect , julie meyers / hou / ect @ ect
cc :
subject : deal # 529159 for december 2000
can either of you verify this ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 02 / 01 / 2001
10 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
paul couvillon @ enron
01 / 31 / 2001 02 : 45 pm
to : gary w lamphier / hou / ect @ ect
cc : janet h wallis / hou / ect @ ect , joanie h ngo / hou / ect @ ect , mary
poorman / na / enron @ enron
subject : deal # 529159 for december 2000
gary :
for company 12 could you please put in a buy - back for reliant energy hl
the lower of katy mid day of flow or day after .
the pricing of katy mid for 10 / 27 was $ 10 . 26
10 / 28 was $ 9 . 63 .
the sale counter - part to this purchase should go to deal # 529159 .",0
"Subject: vacation
i will be out on vacation the week of july 3 , back at the office on july
10 th . my main contact will be stella morris at ext . 3319 . my desk will be
split as follows :
stella - nng - blackmarlin ( onshore ) , black marlin ( offshore ) , amoco third
party , centana ( on & off system , storage ) , eastrans
aimee - carthage , tufco updates , bridge back
mark mccoy - katy lonestar ( on & offsystem )
tom acton - send nominations mops to pops
please pass this to other members of your groups , thanks .
carlos",0
"Subject: re : sitara positions , end of month feedback from unify
robert superty @ ect
11 / 16 / 2000 09 : 02 am
to : randall l gay / hou / ect @ ect , edward terry / hou / ect @ ect , victor
lamadrid / hou / ect @ ect , tricia spence / hou / ect @ ect , george smith / hou / ect @ ect ,
beverly beaty / hou / ect @ ect , pat clynes / corp / enron @ enron , patti
sullivan / hou / ect @ ect , donna greif / hou / ect @ ect , richard pinion / hou / ect @ ect
cc : dave nommensen / hou / ect @ ect , matt pena / na / enron @ enron , bob m
hall / na / enron @ enron
subject : re : sitara positions , end of month feedback from unify
please take note of dave ' s very important message regarding sitara
positions . we absolutely cannot afford to go through this again and need to
do everything possible to help limit the exposure . with prices where they
are and winter weather upon us we will most likely have a very challenging
bid week .
that being said i want each of you to make sure we adhere to the "" daily
clean "" process . you should pull all the necessary reports each day and keep
after the schedulers to make sure they are up to date . if you wish , donna and
richard can make these available each day and distribute to the group . we
don ' t have much time so this needs to happen immediately .
donna , please provide me with a daily summary of all the desks for the
remainder of the month .
let me know if you have any questions or concerns , thanks - bob
from : dave nommensen 11 / 16 / 2000 08 : 31 am
to : robert superty / hou / ect @ ect , randall l gay / hou / ect @ ect , george
smith / hou / ect @ ect , edward terry / hou / ect @ ect , victor lamadrid / hou / ect @ ect ,
tricia spence / hou / ect @ ect , beverly beaty / hou / ect @ ect , pat
clynes / corp / enron @ enron , patti sullivan / hou / ect @ ect , carlos j
rodriguez / hou / ect @ ect , kevin heal / cal / ect @ ect , anita k patton / hou / ect @ ect
cc : matt pena / na / enron @ enron , donna greif / hou / ect @ ect , richard
pinion / hou / ect @ ect , kathryn bussell / hou / ect @ ect , jeff
johnson / corp / enron @ enron , bob m hall / na / enron @ enron , jayant
krishnaswamy / hou / ect @ ect , scott mills / hou / ect @ ect , tommy j
yanowski / hou / ect @ ect , richard burchfield / hou / ect @ ect
subject : sitara positions , end of month feedback from unify
bob , et al ,
as i am sure you recall , we had a problem with sitara positions earlier in
the month and had to cease trading early and revert to cpr for positions .
although i have not gotten very far in my transition off of unify and onto
sitara and tds , we do see some potential for this happening again towards the
end of this month and the beginning of next month .
the problem with managing positions is a combination of sheer deal counts ,
along with updates to those deals . a large portion of these updates come to
sitara via the unify bridge back process . it would be ideal if we could
continue to have the unify data "" cleaned / scrubbed "" week to week and try to
avoid having the bulk of the month being updated / bridged in the final
week / days of the month . i know this is the goal of logistics , but i just
want to help reinforce that goal due to the performance impact it can have on
the gas trading systems . perhaps a few extra pair of eyes on the pipeline
exception summary and the bridge back pipeline summary in unify this month
would help .
another area that causes these transaction counts to increase is the need to
have 2 months "" active "" at a time . in other words , when november is over and
we are in the first week or two of december , sitara continues to maintain
positions for november . this november data degrades the ability to update
december positions in a timely manner . we may find ourselves having to
remove the november deals from the sitara positions sooner than we have in
the past .
i will be trying to work with the sitara team in the coming days / weeks to
implement some combination of quick fixes , as well as look into the long term
changes necessary to support our increased trading business .
please let me know if you have any questions or comments in this area .
thanks , d . n .",0
"Subject: enron / hpl actuals for december 18 , 2000
teco tap 87 . 500 / hpl gas daily",0
"Subject: cat
logo stationery design
please visit our site http : / / logo - design . by . ru /
corporate identity , business cards , letterheads , envelops , flyers , brochures
design
our professional graphic design studio offers a wide range of graphic design
services for highly competitive prices
john miller ,
sales manager
",1
"Subject: 04 / 01 assignment , termination , expiration report - houston pipe
line
attached is the april 2001 assignment , termination & expiration report for
houston pipe line ' s contracts . ( fyi - it contains all of the entries made by
our group since the report was last done on 3 / 8 / 01 , regardless of the
effective date . ) if you do not need to receive this report or if you know of
someone else that should receive it , please let me know by e - mail or phone
( x - 36982 ) so that i can either remove your name from or add their name to the
distribution list .",0
"Subject: enron actuals for april 4 , 2001
estimated actuals
teco tap 20 . 000
as soon as we get a e - mail from duke i will send it to you .",0
"Subject: hpl nom . revisions
( see attached file : hplnol 12 . xls )
( see attached file : hplnol 13 . xls )
- hplnol 12 . xls
- hplnol 13 . xls",0
"Subject: basin production from ga 213
fyi ,
how would you want to handle for february nomination ?
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 01 / 25 / 2001
11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : brad blevins 01 / 25 / 2001 10 : 56 am
to : john peyton / hou / ect @ ect
cc : nick cocavessis / corp / enron @ enron , steve - hpl - schneider / hou / ect @ ect , pat
flavin / gco / enron @ enron , vance l taylor / hou / ect @ ect , buck
thomas / gco / enron @ enron
subject : basin production from ga 213
i have reviewed the gas composition analysis from spl of the basin production
from ga 213 . while spl ' s analysis does show a dewpoint of around 20 degrees
f at 400 psig , it is both my and john handley ' s opinion that the gas from the
wellbore had stratified by the time that this sample was taken . we expect
the dewpoint of the flowing gas to be higher . however , this was the best
sample that could be obtained at the time . we have conferred with steve
schneider and we are willing to take this gas on a conditional basis over the
next couple of days . once the 6 "" line has been pigged , the production flows
stablilized and mitchell ' s conditioning equipment lined out over the next
couple of days , hms will need to take another sample at the meter run and
have spl run an extended analysis with a dewpoint curve on an expedited
basis . should this sample indicate a dewpoint over 45 degrees f , then this
production will be shut in again until hydrocarbon dewpoint conditioning
equipment has been installed . in the meantime , hms needs to keep a close
watch on all southern union city gates on galveston island to monitor for
liquids fallout .",0
"Subject: best defense against spam
if you receive a vast amount of bulk
email then please read on . this email was sent to you so you may stop unwanted
emails from entering your inbox . let me tell you a little bit about myself
and why i am imposing on your valuable time . my name is rich and i have
been selling products on the internet for years . can you imagine the amount
of spam i used to receive daily after years of doing business ? let me tell
you it was overwhelming to say the least . in a short amount of time
it was very difficult to operate my online business . my inboxes were filled with
advertisements for every product and get rich quick scheme out there . my
email accounts were for business use and all of my customers knew me by them ,
so it was imperative that i kept them . i was determined to stop my in - boxes from
getting cluttered every day . i tried every method possible to keep my in - boxes
clean but it was getting worse by the month . after spending hundreds of dollars
on spam blockers and countless hours i finally found the perfect solution . it
is called email box filter . email box filter was a lifesaver for me . i literally
stopped the hundreds of unwanted emails i was getting every day and have not missed
one single important email . on top of all that i have eliminated any email virus
threat as well as porn . here is
a link where you can see all the facts . want
to be erased from our list ? do not reply to this email . copy and paste this
link into your browser - blocjunk . com / rmm . htm com . puter tech . nologies 848
n . rain . bow blvd . # 316 las vegas , nv 89107
",1
"Subject: hp pavilion v 72 17 "" crt monitor w / satellite speakers @ $ 99 . 00
hp pavilion v 72 17 "" crt monitor
w / satellite
speakers
part no .
p 9611 a # abb
$ 99 . 00
hp pavilion v 72 17 "" crt monitor w / satellite
speakersl 7 "" ( 43 . 1 cm )
diagonal maximum viewable - true color ( 16 . 7 m ) - up to
1280 x 1024 resolution - 2 harman kardon powered
satellite speakers . * minimum quantuties
apply
visit : http : / www . computron - me . com for deals !
your one stop / office # td
01 , jebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective ownershp only for
sale in the middle east
products may not be exactly as shown
above
- -
to unsubscribe from : computron 3 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective .",1
"Subject: epgt
clarissa - thanks so much for all your help with this pipe ! everything looks great . i just have a couple of paths
that i need to finish it :
january 2000 - i need deal # 854688 pathed for epgt and for tetc . according to the invoice , we should have
11 , 129 dth on the interconnect .
february 2000 - i need deal # 871184 pathed for hpl and chan . hpl should have 3 , 600 dth and chan should
have 11 , 500 dth on the interconnect .
july 2000 - deal # 871172 has an interconnect issue . according to mops contract # 105124 , they received 8 , 275 dth
on the matagorda 624 , but according to epgt , they delivered 10 , 362 dth to hpl ( ? ) could this possibly
need to be split somehow , or do you have any other ideas ?
let me know . thanks , gloria 3 - 7118",0
"Subject: wellhead volumes
daren ,
please click on the supply analysis tab of the attached spreadsheet to view
the wellhead volumes through 4 / 4 / 01 .
bob",0
"Subject: accounting arrangement at meter 692 - june 2000
stella :
please put the hplc 012 - 41500 - 02 - 013 transport contract in pops at meter
980692 for june 2000 with the track id 150642 and change the swing rankings
so that all of the gas that flows is allocated to the 213 contract with the
above referenced track id . if you would do this first thing july 13 th and
let me know when it is completed i would appreciate it
thanks ,
fred",0
